smiles,target_0
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,0.38031745
COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,0.27052036
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,0.8903827
CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,0.7280862
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.8376402
CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-2.257554
NNCCc1ccccc1,-2.4041545
CCOC(=O)c1cnc2c(N)cccc2c1O,-0.953327
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,0.5004854
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.09674323
C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,-0.32593143
COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,-0.5466084
Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl,-1.1870773
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,-1.014824
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,0.69812196
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,0.39734253
[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,-0.39089298
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.3419188
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F,0.2543
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,0.26823363
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,0.41921943
FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,0.9419448
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,1.0401322
CC(C)NNC(=O)c1ccncc1,-1.7935548
COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4,1.7599213
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,0.5221563
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,-0.30041614
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,0.65030533
Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,0.8518525
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-2.5145688
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,0.8543758
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,0.48568892
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,-2.3109586
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,-0.37971568
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,0.5578088
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,0.723705
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,0.3150931
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,0.9159737
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,0.47935808
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,0.16317901
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,-1.0316476
CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,-2.1094153
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,0.14908874
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,-0.5900269
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,-0.049109526
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,0.46935922
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.77103215
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,0.7136182
O=C1CCOc2cc(COc3ccccc3)ccc12,0.6704162
COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,0.20832783
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,1.0085137
CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5,-0.037444063
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,0.9026297
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,0.9354337
CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,-1.1007419
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,-0.33035526
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-3.2436402
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,0.2402693
CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,-0.8882262
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,-1.0274074
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,1.4970952
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,0.3525479
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,0.086996615
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,0.35536298
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,-0.518376
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,-0.8697755
CCCN(CCC)CCc1cccc2NC(=O)Cc12,0.06036326
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,1.0292933
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,-0.79061407
C1Oc2ccccc2C3=NN(CC13)c4ccccc4,0.79387957
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,0.7715564
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,0.13748682
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,-0.6310398
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,-0.97039694
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,0.76350003
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,0.06678277
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,0.74781686
CC(C)NCC(O)COc1nccs1,-1.9938552
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,-0.36329406
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.5478379
Nc1ccc2nc(sc2c1)c3ccc(O)cc3,1.0417364
CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,1.3346444
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,0.118639134
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,1.2393857
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(C)n4C,0.49866465
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,0.6923725
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.050014663
Oc1ccc(cc1)[N+](=O)[O-],-0.110677116
OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,-0.24092737
OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.59221864
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,-0.14874092
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,0.2871037
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-1.7054708
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-1.486872
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,0.17602462
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,0.9412
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,0.42652878
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,-1.4607317
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,-0.3619747
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,0.92010945
Nc1nc(cs1)c2ccccc2,-0.09230053
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,0.6393679
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,0.48133087
CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,0.13154334
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,0.43480644
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,0.25729972
Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,1.4088948
Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,0.02723958
Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,0.8925482
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,0.41856125
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,0.54962206
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,0.5547398
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.12952825
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,0.5496867
CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,-0.822352
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,0.3094307
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,0.0267559
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,-1.2563899
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,-0.22591099
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-1.0296502
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,0.83940846
CCN(C(=O)Nc1ccccc1)c2ccccc2,0.5541521
CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,0.9316097
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.5319739
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,-0.48105666
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,0.2746917
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,0.3885135
CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,0.24728936
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,0.49923712
O=C1NCCc2[nH]c(cc12)c3ccncc3,-1.0428795
C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)CCC(=O)C=C14,0.37187722
CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,0.9176577
COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.33442405
Oc1nc(nc2ccccc12)c3ccccc3,-0.19909737
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,-0.6714379
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,-0.10974272
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-1.5896008
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-1.9760823
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,-0.27891865
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,0.18997002
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,-0.8170598
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-2.1141608
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,-0.39440337
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.6543656
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,-0.22226581
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,0.8864486
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,-1.3315613
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,1.1745905
NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,0.75411063
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-1.5162795
O=C1Nc2ccccc2C=C1,0.3163765
OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,-0.005698353
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,0.27121025
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,1.7735106
Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,-0.7023008
c1ccc2c(c1)nnn2c3ccncc3,-0.75334686
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,0.29211965
c1ccc(cc1)c2nnc(s2)c3ccccc3,0.7338528
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,0.44449165
CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,0.24461469
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,-0.13997772
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,0.36881915
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,1.6060683
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,-0.8629963
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-0.33188823
CCOc1ccc2nc(NC(=O)CC)sc2c1,1.0710602
FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.1897027
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,0.94371766
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,-0.18096462
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13,-0.2499857
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.049187448
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-1.4216117
CN1C=CNC1=S,-2.2456615
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-1.5300304
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,0.64127463
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,0.6737458
COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,1.0563734
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,-0.15459439
C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,-1.0983455
O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,0.48781452
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,0.7624065
O=C(Nc1ccccn1)c2ccccc2,0.026307218
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,0.7127432
Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,-0.21517819
Nc1cccc2C(=O)C(=O)c3ccccc3c12,0.31269377
C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,0.6751286
O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,-0.67463124
COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1.1229196
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,-1.547971
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,0.14720145
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,0.3712633
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,-0.9897434
Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,0.7141472
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,0.45581982
CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,-0.12408786
Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-0.76274943
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,0.2607481
CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,0.5394465
O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,0.2931759
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-0.5525005
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,0.67049253
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.81406325
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,0.6392846
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,0.28228253
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,1.0080223
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,1.0199171
OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.589305
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,0.42941666
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.2089752
Fc1ccc(cc1)c2cn3ccccc3n2,0.6190017
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,0.14883041
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,0.9099538
COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,0.5119729
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,0.6286177
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,-0.18381247
Nc1nccc(n1)c2cccs2,-0.023868628
CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,-0.03467273
C(C1NCCc2ccccc12)c3ccccc3,0.39306274
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1,0.16153136
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-1.8869985
N(c1ccccc1)c2ccnc3ccccc23,0.7780255
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,0.36732084
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,0.09211087
COc1ccc(cc1)c2nc3CCCn3c2Br,0.6209156
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,-0.042905472
NCC(O)(c1ccccc1)c2ccccc2,-1.0286304
COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,0.5487422
CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,-0.035068966
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,0.9473366
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,0.053074535
Cc1ccc(cc1)S(=O)(=O)c2ccccc2,0.88951755
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,0.2225998
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,0.97792965
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,0.63081205
Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,-1.0959133
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,0.82648253
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,-0.23634541
CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,0.36389822
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,0.36732358
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-1.1747974
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,0.2755526
COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,0.17141302
COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.3648589
COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.83341604
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,-2.2189384
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,0.6346974
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,0.48748606
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,0.77975214
Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,0.64349335
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,0.2883191
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,0.5769127
Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,0.5781276
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,0.95283383
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,-1.0613966
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,0.20869642
CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,0.5343802
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.28182065
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,-0.54374164
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,0.47110894
Oc1ccc(O)c2C(=O)C=CC(=O)c12,-1.1490765
